year,exp,zone,type,avg_thr,avg_pax,avg_thr_ini,avg_pax_ini,avg_thr_inc,avg_pax_inc,avg_thr_inc_loess,avg_pax_inc_loess
2026,ssp585,Frigid,Widebody,0.948349425,7.64645775862069,0.9465711,9.00030172413793,0.00187870198023156,-0.150422064394393,0.00153867275863904,-0.0753428855688596
2027,ssp585,Frigid,Widebody,0.948567275,8.56609215229885,0.9465711,9.00030172413793,0.00210884845311666,-0.0482438906103084,0.00162975257901712,-0.0698128291092935
2028,ssp585,Frigid,Widebody,0.949737,8.22658591954023,0.9465711,9.00030172413793,0.00334459820292428,-0.0859655407465585,0.0017206042315574,-0.0643335496985233
2029,ssp585,Frigid,Widebody,0.948794525,8.68545977011494,0.9465711,9.00030172413793,0.00234892550596563,-0.0349812665922758,0.0018111391421949,-0.0589006696553153
2030,ssp585,Frigid,Widebody,0.943941875,8.70897126436782,0.9465711,9.00030172413793,-0.00277763075589352,-0.0323689659190864,0.00190126873686461,-0.0535098112984359
2031,ssp585,Frigid,Widebody,0.94775185,8.41685344827586,0.9465711,9.00030172413793,0.00124739705237152,-0.0648254129411369,0.00199090444150154,-0.0481565969466512
2032,ssp585,Frigid,Widebody,0.949749725,9.13994031896552,0.9465711,9.00030172413793,0.00335804146143907,0.0155148792904454,0.0020799576820407,-0.0428366489187275
2033,ssp585,Frigid,Widebody,0.948306475,8.60152011494253,0.9465711,9.00030172413793,0.00183332768135441,-0.044307582280926,0.0021683398844171,-0.0375455895334312
2034,ssp585,Frigid,Widebody,0.9491506,9.08970114942529,0.9465711,9.00030172413793,0.00272509904432965,0.00993293647562895,0.00225596247456574,-0.0322790411095285
2035,ssp585,Frigid,Widebody,0.947112975,10.496591954023,0.9465711,9.00030172413793,0.000572460959351099,0.166248896508898,0.00234273687842163,-0.0270326259657857
2036,ssp585,Frigid,Widebody,0.9478262,8.37730632183908,0.9465711,9.00030172413793,0.00132594371410658,-0.0692193907930927,0.00242857452191977,-0.0218019664209691
2037,ssp585,Frigid,Widebody,0.94904455,8.81608333333333,0.9465711,9.00030172413793,0.00261306308633339,-0.0204680239008589,0.00251427477514899,-0.0167040080011724
2038,ssp585,Frigid,Widebody,0.9462835,8.72111954022989,0.9465711,9.00030172413793,-0.000303833489106041,-0.0310192027406487,0.00260049238594768,-0.0118311114013045
2039,ssp585,Frigid,Widebody,0.9502746,9.82873879310345,0.9465711,9.00030172413793,0.00391254286128107,0.0920454774025777,0.0026869218468752,-0.00714202169335433
2040,ssp585,Frigid,Widebody,0.95213965,7.34675373563218,0.9465711,9.00030172413793,0.00588286500612592,-0.183721395036246,0.00277325765049089,-0.00259548394931075
2041,ssp585,Frigid,Widebody,0.9507654,7.86932327586207,0.9465711,9.00030172413793,0.00443104590875422,-0.1256600592892,0.00285919428935411,0.00184975675883735
2042,ssp585,Frigid,Widebody,0.951232825,8.18365517241379,0.9465711,9.00030172413793,0.00492485456190238,-0.0907354638493919,0.00294442625602421,0.00623495535910107
2043,ssp585,Frigid,Widebody,0.949397875,9.70030689655172,0.9465711,9.00030172413793,0.00298633140183559,0.077775745066018,0.00302864804306055,0.0106013667794915
2044,ssp585,Frigid,Widebody,0.947865325,9.95259770114943,0.9465711,9.00030172413793,0.00136727711209436,0.105807116938928,0.00311155414302247,0.0149902459480198
2045,ssp585,Frigid,Widebody,0.948169575,10.5728017241379,0.9465711,9.00030172413793,0.00168870040507257,0.174716364872825,0.00319283904846932,0.019442847792697
2046,ssp585,Frigid,Widebody,0.9538922,9.08351551724138,0.9465711,9.00030172413793,0.00773433712480772,0.00924566705139197,0.00327219725196046,0.0240004272415343
2047,ssp585,Frigid,Widebody,0.952518275,9.72863218390805,0.9465711,9.00030172413793,0.00628286137195608,0.0809228937088637,0.00334932324605524,0.0287042392225428
2048,ssp585,Frigid,Widebody,0.947804,9.55384770114943,0.9465711,9.00030172413793,0.00130249064227726,0.0615030466730842,0.0034132825231883,0.0333026550791384
2049,ssp585,Frigid,Widebody,0.94890625,9.38387931034483,0.9465711,9.00030172413793,0.00246695678750382,0.0426183030262396,0.00345715612828744,0.0375915990662074
2050,ssp585,Frigid,Widebody,0.94990595,8.60662643678161,0.9465711,9.00030172413793,0.0035230845311039,-0.0437402322080516,0.00348666188265174,0.0416836554789665
2051,ssp585,Frigid,Widebody,0.9502612,9.41064942528735,0.9465711,9.00030172413793,0.00389838650260929,0.0455926605270257,0.00350751760758032,0.0456914086126323
2052,ssp585,Frigid,Widebody,0.9463806,9.58727873563218,0.9465711,9.00030172413793,-0.000201252710969078,0.0652174815339844,0.00352544112437227,0.0497274427624213
2053,ssp585,Frigid,Widebody,0.9494264,9.41887643678161,0.9465711,9.00030172413793,0.00301646648624705,0.0465067422707732,0.00354615025432668,0.0539043422235502
2054,ssp585,Frigid,Widebody,0.9534452,9.81842959770115,0.9465711,9.00030172413793,0.00726210635418723,0.0909000496471223,0.00357536281874265,0.0583346912912357
2055,ssp585,Frigid,Widebody,0.951249975,8.73666091954023,0.9465711,9.00030172413793,0.004942972588113,-0.029292440706809,0.00361879663891927,0.0631310742606943
2056,ssp585,Frigid,Widebody,0.9481438,9.3659367816092,0.9465711,9.00030172413793,0.00166147054352281,0.0406247555557686,0.00368216953615565,0.0684060754271426
2057,ssp585,Frigid,Widebody,0.95154955,10.3759971264368,0.9465711,9.00030172413793,0.00525945700222621,0.152849920420931,0.00377119933175088,0.0742722790857972
2058,ssp585,Frigid,Widebody,0.954295925,9.81023850574713,0.9465711,9.00030172413793,0.00816085025203077,0.0899899588296052,0.00387816913941899,0.0807541125589853
2059,ssp585,Frigid,Widebody,0.947070125,9.14199396551724,0.9465711,9.00030172413793,0.000527192304941474,0.0157430545910817,0.00399152244942083,0.0877369009772702
2060,ssp585,Frigid,Widebody,0.9447318,9.60173563218391,0.9465711,9.00030172413793,-0.00194311869441185,0.0668237495230844,0.00411121764787575,0.0951245753482232
2061,ssp585,Frigid,Widebody,0.948683475,10.4617787356322,0.9465711,9.00030172413793,0.00223160732458443,0.162380890806662,0.00423721312090306,0.102821066679415
2062,ssp585,Frigid,Widebody,0.95142095,10.2860287356322,0.9465711,9.00030172413793,0.00512359821676357,0.142853767673817,0.0043694672546221,0.110730305978418
2063,ssp585,Frigid,Widebody,0.95365125,9.04159770114942,0.9465711,9.00030172413793,0.00747978677988368,0.00458828806824798,0.00450793843515222,0.118756224252803
2064,ssp585,Frigid,Widebody,0.9520467,9.77008333333333,0.9465711,9.00030172413793,0.00578466847339838,0.0855284225784258,0.00465258504861273,0.12680275251014
2065,ssp585,Frigid,Widebody,0.94853945,9.84910632183908,0.9465711,9.00030172413793,0.00207945287997918,0.0943084602846968,0.00480336548112298,0.134773821758001
2066,ssp585,Frigid,Widebody,0.9501388,9.54741954022989,0.9465711,9.00030172413793,0.00376907767414414,0.0607888305149414,0.0049602381188023,0.142573363003957
2067,ssp585,Frigid,Widebody,0.952602825,9.47743390804598,0.9465711,9.00030172413793,0.00637218376939677,0.0530129098481693,0.00512316134777002,0.15010530725558
2068,ssp585,Frigid,Widebody,0.9534808,10.3793793103448,0.9465711,9.00030172413793,0.00729971578468857,0.153225706034759,0.00529209355414547,0.15727358552044
2069,ssp585,Frigid,Widebody,0.9502081,11.4249653591954,0.9465711,9.00030172413793,0.0038422892902604,0.269398039018488,0.0054736368752133,0.164263816765078
2070,ssp585,Frigid,Widebody,0.9504759,10.6399454022988,0.9465711,9.00030172413793,0.00412520517476188,0.18217652345627,0.00567201212108047,0.171317627587503
2071,ssp585,Frigid,Widebody,0.952170275,12.0869597701149,0.9465711,9.00030172413793,0.00591521862435909,0.342950507725635,0.00588360568709985,0.178422960442487
2072,ssp585,Frigid,Widebody,0.952187575,11.2241140488506,0.9465711,9.00030172413793,0.00593349511727112,0.247081974901863,0.00610480396862428,0.185567757784803
2073,ssp585,Frigid,Widebody,0.952963425,12.0180054597701,0.9465711,9.00030172413793,0.00675313771992403,0.335289174532782,0.00633199336100663,0.192739962069225
2074,ssp585,Frigid,Widebody,0.954313025,11.0461279712644,0.9465711,9.00030172413793,0.00817891545600752,0.22730640703297,0.00656156025959975,0.199927515750526
2075,ssp585,Frigid,Widebody,0.949870025,10.8566736350575,0.9465711,9.00030172413793,0.00348513175608251,0.206256630923931,0.00678989105975649,0.207118361283478
2076,ssp585,Frigid,Widebody,0.9569616,11.1809540229885,0.9465711,9.00030172413793,0.010976988416401,0.242286577237992,0.0070133721568297,0.214300441122854
2077,ssp585,Frigid,Widebody,0.949678075,10.6497068965517,0.9465711,9.00030172413793,0.00328234720033182,0.183261097568568,0.00722838994617225,0.221461697723428
2078,ssp585,Frigid,Widebody,0.95513325,10.0145488505747,0.9465711,9.00030172413793,0.00904543779120242,0.112690347226546,0.00743133082313697,0.228590073539972
2079,ssp585,Frigid,Widebody,0.9576757,11.9968764367816,0.9465711,9.00030172413793,0.011731395560249,0.332941584014584,0.00761858118307674,0.235673511027259
2080,ssp585,Frigid,Widebody,0.952593625,10.6332126436782,0.9465711,9.00030172413793,0.00636246447836829,0.181428464243696,0.00779799132200718,0.242744531262617
2081,ssp585,Frigid,Widebody,0.957313275,11.9996169885057,0.9465711,9.00030172413793,0.0113485135981861,0.333246079553527,0.00797931665560558,0.249839682356787
2082,ssp585,Frigid,Widebody,0.956222725,10.5211721264368,0.9465711,9.00030172413793,0.0101964078556804,0.168979935219285,0.00816180125871729,0.256952947314666
2083,ssp585,Frigid,Widebody,0.952887325,11.9203771465517,0.9465711,9.00030172413793,0.00667274228000418,0.32444194782742,0.00834468920618763,0.264078309141148
2084,ssp585,Frigid,Widebody,0.956678925,11.0356596465517,0.9465711,9.00030172413793,0.0106783579173291,0.226143298835767,0.00852722457286195,0.271209750841128
2085,ssp585,Frigid,Widebody,0.95556575,11.94075,0.9465711,9.00030172413793,0.00950235011400634,0.326705522324443,0.00870865143358558,0.278341255419503
2086,ssp585,Frigid,Widebody,0.95469895,10.3313333333333,0.9465711,9.00030172413793,0.00858662386797996,0.147887443109347,0.00888821386320385,0.285466805881168
2087,ssp585,Frigid,Widebody,0.9534434,10.1910819942529,0.9465711,9.00030172413793,0.00726020475376869,0.132304483406527,0.00906515593656211,0.292580385231018
2088,ssp585,Frigid,Widebody,0.95532095,12.0644798850575,0.9465711,9.00030172413793,0.00924373245707581,0.340452826453775,0.00923872172850569,0.299675976473948
2089,ssp585,Frigid,Widebody,0.951225025,11.8141149425287,0.9465711,9.00030172413793,0.00491661429342175,0.312635432081619,0.00940815531387993,0.306747562614855
2090,ssp585,Frigid,Widebody,0.95629305,11.3567016609195,0.9465711,9.00030172413793,0.0102707023275906,0.261813437927528,0.00957270076753015,0.313789126658633
2091,ssp585,Frigid,Widebody,0.957601975,14.1272905833333,0.9465711,9.00030172413793,0.0116535091764369,0.569646331460791,0.00973237323129716,0.320810928158291
2092,ssp585,Frigid,Widebody,0.959758725,10.9281554597701,0.9465711,9.00030172413793,0.0139319962335634,0.214198789631893,0.00988791607013847,0.327827819843297
2093,ssp585,Frigid,Widebody,0.960118125,13.5835316091954,0.9465711,9.00030172413793,0.0143116824504783,0.509230693096177,0.0100396656935745,0.334840674483235
2094,ssp585,Frigid,Widebody,0.95223795,11.0132126436782,0.9465711,9.00030172413793,0.0059867135178752,0.223649271017415,0.0101879585111258,0.341850364847691
2095,ssp585,Frigid,Widebody,0.956841425,12.0757922758621,0.9465711,9.00030172413793,0.0108500301773422,0.341709716628274,0.0103331309323126,0.348857763706249
2096,ssp585,Frigid,Widebody,0.95921725,11.2945012247126,0.9465711,9.00030172413793,0.0133599578520832,0.25490251003718,0.0104755193666555,0.355863743828495
2097,ssp585,Frigid,Widebody,0.953401225,11.8487270114943,0.9465711,9.00030172413793,0.00721564919951604,0.316481088596966,0.0106154602236749,0.362869177984014
2098,ssp585,Frigid,Widebody,0.955316825,12.6595229885057,0.9465711,9.00030172413793,0.00923937462278314,0.406566510381995,0.0107532899128912,0.369874938942389
2099,ssp585,Frigid,Widebody,0.955879075,12.8412740517241,0.9465711,9.00030172413793,0.00983336064242814,0.426760395963737,0.0108893448438249,0.376881899473207
2100,ssp585,Frigid,Widebody,0.957024525,12.825561091954,0.9465711,9.00030172413793,0.0110434651977015,0.425014570073481,0.0110239614259963,0.383890932346052
2015,ssp126,Global,Narrowbody,0.864947926585187,8.37663702246382,0.864947926585187,8.37663702246382,0,0,4.0702112816559e-05,-0.00609356804778563
2016,ssp126,Global,Narrowbody,0.864954513512273,8.32062215277766,0.864947926585187,8.37663702246382,7.61540305900189e-06,-0.0066870355652212,6.62932918985048e-05,-0.00539041189096708
2017,ssp126,Global,Narrowbody,0.86474951237691,8.18486676787182,0.864947926585187,8.37663702246382,-0.000229394397256752,-0.0228934659670374,9.11444598765991e-05,-0.00471076104632612
2018,ssp126,Global,Narrowbody,0.865043229482723,8.32287032504469,0.864947926585187,8.37663702246382,0.000110183393249835,-0.00641864954574824,0.000115230907695,-0.00405518628186698
2019,ssp126,Global,Narrowbody,0.865320347829427,8.42277297366998,0.864947926585187,8.37663702246382,0.000430570711591933,0.00550769372988625,0.000138527926297866,-0.00342425836559394
2020,ssp126,Global,Narrowbody,0.865184531121726,8.43321406725074,0.864947926585187,8.37663702246382,0.00027354772381868,0.00675414783226202,0.000161010806629354,-0.00281854806551124
2021,ssp126,Global,Narrowbody,0.864983521279831,8.3429099300211,0.864947926585187,8.37663702246382,4.11524133988537e-05,-0.00402632850776202,0.000182654839633623,-0.00223862614962313
2022,ssp126,Global,Narrowbody,0.864598621755088,8.18866212647159,0.864947926585187,8.37663702246382,-0.000403844924489443,-0.0224403773839235,0.000203435316254831,-0.00168506338593388
2023,ssp126,Global,Narrowbody,0.865564302770489,8.45167524119862,0.864947926585187,8.37663702246382,0.000712616524483323,0.00895803632574388,0.000223327527437136,-0.00115843054244774
2024,ssp126,Global,Narrowbody,0.865477081274667,8.41619137829156,0.864947926585187,8.37663702246382,0.000611776354640723,0.00472198517396187,0.000242306764124696,-0.000659298387168953
2025,ssp126,Global,Narrowbody,0.865028698365375,8.35394372868832,0.864947926585187,8.37663702246382,9.33834022895749e-05,-0.00270911747932271,0.000260348317261669,-0.000188237688101783
2026,ssp126,Global,Narrowbody,0.86501636177132,8.36318903577612,0.864947926585187,8.37663702246382,7.91205852160912e-05,-0.00160541595053496,0.000277407717865017,0.000253780670031682
2027,ssp126,Global,Narrowbody,0.865322843095404,8.37406178559119,0.864947926585187,8.37663702246382,0.000433455585814265,-0.000307430877776804,0.000293492010326662,0.00066698448521176
2028,ssp126,Global,Narrowbody,0.865564188240676,8.48363563958269,0.864947926585187,8.37663702246382,0.000712484112103595,0.0127734575142653,0.000308653755653202,0.00105260101348781
2029,ssp126,Global,Narrowbody,0.865660411186074,8.5678606460878,0.864947926585187,8.37663702246382,0.000823731208535573,0.0228282093531296,0.000322945514851232,0.0014118575109092
2030,ssp126,Global,Narrowbody,0.864891702784214,8.31014103102893,0.864947926585187,8.37663702246382,-6.50025270255963e-05,-0.00793826821629777,0.000336419848927349,0.00174598123352527
2031,ssp126,Global,Narrowbody,0.864931298187297,8.29645099778182,0.864947926585187,8.37663702246382,-1.922473871481e-05,-0.00957257960049701,0.000349129318888149,0.0020561994373854
2032,ssp126,Global,Narrowbody,0.86558425814973,8.47617548712603,0.864947926585187,8.37663702246382,0.00073568771596976,0.0118828671214089,0.000361126485740229,0.00234373937853894
2033,ssp126,Global,Narrowbody,0.865385947199578,8.47414170377153,0.864947926585187,8.37663702246382,0.000506412699456041,0.0116400747753811,0.000372463910490185,0.00260982831303525
2034,ssp126,Global,Narrowbody,0.865026587794314,8.27844459437734,0.864947926585187,8.37663702246382,9.09432888490307e-05,-0.0117221777454556,0.000383194154144614,0.00285569349692368
2035,ssp126,Global,Narrowbody,0.865507696522028,8.45808171053489,0.864947926585187,8.37663702246382,0.000647171835014659,0.00972283839596459,0.000393369777710112,0.0030825621862536
2036,ssp126,Global,Narrowbody,0.865017587513135,8.28973572322647,0.864947926585187,8.37663702246382,8.05377130890023e-05,-0.0103742467298405,0.000403043342193276,0.00329166163707437
2037,ssp126,Global,Narrowbody,0.865400895029657,8.54131744511651,0.864947926585187,8.37663702246382,0.000523694468241766,0.0196594912983642,0.000411503923303298,0.00346219240322149
2038,ssp126,Global,Narrowbody,0.86516969078405,8.2666365725309,0.864947926585187,8.37663702246382,0.000256390231188146,-0.0131318152664291,0.000418182326508813,0.00357774536060524
2039,ssp126,Global,Narrowbody,0.865492612762592,8.4323158045491,0.864947926585187,8.37663702246382,0.000629732913003182,0.00664691354489419,0.000423343707455583,0.00364613324838714
2040,ssp126,Global,Narrowbody,0.865362685633998,8.4168992063653,0.864947926585187,8.37663702246382,0.000479519097118584,0.00480648544201058,0.000427253221789367,0.00367516880572871
2041,ssp126,Global,Narrowbody,0.865421827593107,8.44849704982001,0.864947926585187,8.37663702246382,0.000547895420468145,0.00857862494978405,0.000430176025155926,0.00367266477179148
2042,ssp126,Global,Narrowbody,0.865332912816968,8.45181229592149,0.864947926585187,8.37663702246382,0.000445097583274426,0.0089743978706567,0.00043237727320102,0.00364643388573697
2043,ssp126,Global,Narrowbody,0.865375845479275,8.42576115751641,0.864947926585187,8.37663702246382,0.000494733707007181,0.00586442207306459,0.000434122121570411,0.00360428888672669
2044,ssp126,Global,Narrowbody,0.865378136277824,8.46974728670069,0.864947926585187,8.37663702246382,0.000497382188469601,0.0111154708013696,0.000435675725909859,0.00355404251392218
2045,ssp126,Global,Narrowbody,0.865062321214727,8.26676761223964,0.864947926585187,8.37663702246382,0.000132256088515526,-0.0131161717917997,0.000437303241865124,0.00350350750648494
2046,ssp126,Global,Narrowbody,0.865867518730327,8.52768842148835,0.864947926585187,8.37663702246382,0.00106317631024413,0.0180324632211533,0.000439269825081967,0.00346049660357651
2047,ssp126,Global,Narrowbody,0.865236689382995,8.34186978781179,0.864947926585187,8.37663702246382,0.000333849921981132,-0.00415050032116717,0.000441840631206148,0.0034328225443584
